filename,width,height,class,xmin,ymin,xmax,ymax
flir_20200825T115535.jpg,480,640,head,89,250,135,297
flir_20200825T115535.jpg,480,640,head,189,246,235,288
flir_20200825T115535.jpg,480,640,head,254,274,296,322
96.jpg,960,1280,head,172,269,478,691
63.jpg,960,1280,head,117,88,372,402
flir_20200818T144928.jpg,480,640,head,115,48,317,338
flir_20200822T130504_166.jpg,480,640,head,341,89,387,140
flir_20200813T191624.jpg,1080,1440,head,89,91,421,484
flir_20200822T132845_533.jpg,480,640,head,2,176,63,251
flir_20200822T132845_533.jpg,480,640,head,250,99,320,178
flir_20200818T150502.jpg,480,640,head,185,84,275,213
86.jpg,960,1280,head,413,188,609,438
flir_20200824T154722.jpg,640,480,head,311,2,362,50
flir_20200827T145056.jpg,640,480,head,237,44,358,207
flir_20200824T113915.jpg,480,640,head,152,117,333,318
flir_20200822T133543_110.jpg,480,640,head,179,282,232,348
flir_20200818T144514.jpg,480,640,head,108,297,136,333
flir_20200822T131727_327.jpg,480,640,head,7,28,92,115
flir_20200823T162601.jpg,1080,1440,head,69,310,194,495
flir_20200824T124432.jpg,480,640,head,235,127,329,268
flir_20200825T115517.jpg,480,640,head,46,173,152,280
53.jpg,960,1280,head,286,103,484,325
flir_20200817T200745.jpg,640,480,head,235,133,291,205
flir_20200827T181851.jpg,480,640,head,163,98,302,293
flir_20200822T132845_786.jpg,480,640,head,1,150,63,245
flir_20200822T132845_786.jpg,480,640,head,155,274,203,331
flir_20200822T132845_306.jpg,480,640,head,7,262,60,331
56.jpg,960,1280,head,375,292,646,579
flir_20200824T124521.jpg,480,640,head,139,121,259,231
flir_20200814T171831.jpg,1080,1440,head,551,289,741,534
flir_20200823T161621.jpg,1080,1440,head,891,265,998,392
flir_20200813T191603.jpg,1080,1440,head,107,160,713,866
flir_20200818T150512.jpg,480,640,head,234,66,301,162
128.jpg,480,640,head,348,83,480,246
flir_20200824T122150.jpg,480,640,head,117,75,260,241
flir_20200827T145302.jpg,480,640,head,258,98,377,243
flir_20200818T150515.jpg,480,640,head,232,140,295,229
flir_20200813T191311.jpg,1080,1440,head,413,444,515,584
7.jpg,960,1280,head,553,358,778,661
108.jpg,1080,1440,head,456,210,824,659
117.jpg,480,640,head,209,131,310,217
flir_20200823T165645.jpg,1080,1440,head,329,280,444,441
flir_20200823T165645.jpg,1080,1440,head,468,234,582,354
flir_20200822T132353_194.jpg,480,640,head,130,246,191,315
flir_20200822T130900_122.jpg,480,640,head,376,24,437,95
75.jpg,960,1280,head,318,406,638,802
flir_20200811T114940.jpg,1080,1440,head,475,87,615,269
flir_20200822T132845_906.jpg,480,640,head,234,238,286,297
flir_20200822T132032_226.jpg,480,640,head,39,77,90,142
61.jpg,960,1280,head,174,65,438,346
flir_20200823T162053.jpg,1080,1440,head,494,137,589,256
flir_20200823T162053.jpg,1080,1440,head,862,219,956,330
flir_20200822T130504_014.jpg,480,640,head,198,62,250,124
flir_20200827T182046.jpg,480,640,head,145,175,229,275
flir_20200827T181928.jpg,480,640,head,178,176,291,338
flir_20200826T103835.jpg,1080,1440,head,360,66,555,337
flir_20200822T132845_463.jpg,480,640,head,88,203,178,292
flir_20200812T104939.jpg,1080,1440,head,210,4,796,604
flir_20200823T161827.jpg,1080,1440,head,456,263,579,413
flir_20200823T161827.jpg,1080,1440,head,619,313,733,444
flir_20200813T193711.jpg,1080,1440,head,441,365,656,594
31.jpg,960,1280,head,440,329,692,618
flir_20200827T182054.jpg,480,640,head,145,182,250,322
flir_20200826T104203.jpg,1080,1440,head,99,156,604,804
flir_20200818T145532.jpg,480,640,head,149,67,223,138
flir_20200814T175910.jpg,1080,1440,head,656,328,773,471
24.jpg,960,1280,head,460,421,619,588
11.jpg,960,1280,head,353,145,574,463
flir_20200817T200916.jpg,640,480,head,313,57,374,118
flir_20200822T132845_465.jpg,480,640,head,331,245,392,303
5.jpg,960,1280,head,513,18,680,221
5.jpg,960,1280,head,45,571,179,714
6.jpg,960,1280,head,326,325,633,731
6.jpg,960,1280,head,22,229,221,511
6.jpg,960,1280,head,728,208,910,484
flir_20200827T182010.jpg,480,640,head,152,121,271,309
flir_20200823T165024.jpg,1080,1440,head,9,91,147,265
flir_20200822T130740_49.jpg,480,640,head,143,105,188,160
flir_20200822T132845_234.jpg,480,640,head,267,100,324,167
flir_20200817T203425.jpg,480,640,head,133,16,220,131
flir_20200822T132845_412.jpg,480,640,head,159,244,214,311
flir_20200824T124513.jpg,480,640,head,223,126,338,237
