filename,width,height,class,xmin,ymin,xmax,ymax
flir_20200824T124945.jpg,480,640,head,182,68,311,223
79.jpg,960,1280,head,383,194,624,521
flir_20200825T115121.jpg,480,640,head,219,116,294,187
flir_20200822T132353_195.jpg,480,640,head,89,195,158,271
flir_20200813T191318.jpg,1080,1440,head,401,212,565,394
72.jpg,960,1280,head,246,242,561,672
flir_20200822T131727_150.jpg,480,640,head,241,67,294,127
flir_20200822T130504_167.jpg,480,640,head,410,78,458,136
flir_20200818T144324.jpg,640,480,head,322,134,376,190
131.jpg,480,640,head,307,8,480,160
111.jpg,1080,1440,head,421,582,650,855
flir_20200827T182001.jpg,480,640,head,200,86,317,278
flir_20200826T103842.jpg,1080,1440,head,573,171,791,401
flir_20200825T114924.jpg,480,640,head,168,23,223,77
flir_20200818T145338.jpg,480,640,head,125,136,298,362
flir_20200824T113937.jpg,480,640,head,29,101,216,307
flir_20200822T132032_405.jpg,480,640,head,21,41,101,132
flir_20200813T193739.jpg,1080,1440,head,389,325,532,515
flir_20200823T165102.jpg,1080,1440,head,639,259,748,403
flir_20200823T163242.jpg,1080,1440,head,319,19,557,269
flir_20200818T144355.jpg,640,480,head,443,160,487,207
flir_20200818T144355.jpg,640,480,head,314,176,336,201
flir_20200822T132845_479.jpg,480,640,head,158,217,212,270
flir_20200822T132845_479.jpg,480,640,head,263,286,311,341
flir_20200826T104013.jpg,1080,1440,head,383,134,716,551
flir_20200817T203421.jpg,480,640,head,203,129,254,190
flir_20200823T170308.jpg,1080,1440,head,824,153,973,341
164.jpg,480,640,head,266,196,308,248
flir_20200824T154308.jpg,640,480,head,152,78,209,145
flir_20200822T131404_43.jpg,480,640,head,390,29,458,120
flir_20200824T124756.jpg,480,640,head,184,133,295,268
flir_20200826T104145.jpg,1080,1440,head,141,179,617,813
flir_20200826T103943.jpg,1080,1440,head,317,151,776,771
flir_20200822T130504_165.jpg,480,640,head,259,95,304,142
flir_20200817T200756.jpg,640,480,head,377,66,428,127
flir_20200814T164958.jpg,1080,1440,head,430,198,623,448
flir_20200814T164958.jpg,1080,1440,head,951,306,1080,478
flir_20200818T145949.jpg,640,480,head,291,158,329,205
flir_20200818T145845.jpg,480,640,head,193,182,266,272
flir_20200822T131727_25.jpg,480,640,head,247,119,301,183
73.jpg,960,1280,head,375,161,565,380
46.jpg,960,1280,head,171,272,636,681
flir_20200827T145121.jpg,640,480,head,314,43,393,146
flir_20200818T144254.jpg,640,480,head,285,177,331,235
flir_20200814T165053.jpg,1080,1440,head,360,119,692,554
flir_20200822T132845_541.jpg,480,640,head,294,174,369,257
flir_20200822T132032_406.jpg,480,640,head,122,31,210,126
1.jpg,960,1280,head,163,192,442,513
flir_20200813T193747.jpg,1080,1440,head,333,201,576,510
flir_20200823T165635.jpg,1080,1440,head,683,315,773,416
flir_20200823T165635.jpg,1080,1440,head,363,275,468,403
flir_20200822T130504_036.jpg,480,640,head,333,89,405,188
flir_20200818T145952.jpg,640,480,head,268,171,303,216
flir_20200818T144103.jpg,640,480,head,161,201,215,259
141.jpg,480,640,head,289,27,373,112
flir_20200814T165007.jpg,1080,1440,head,277,89,524,389
flir_20200822T125420.jpg,1080,1440,head,201,435,336,598
flir_20200822T125420.jpg,1080,1440,head,708,376,886,606
flir_20200818T145128.jpg,480,640,head,209,175,248,214
flir_20200818T145128.jpg,480,640,head,118,175,158,209
flir_20200823T164333.jpg,1080,1440,head,379,295,533,468
flir_20200625T164530.jpg,1440,1080,head,151,176,870,785
flir_20200823T163829.jpg,1080,1440,head,142,192,321,431
flir_20200824T124442.jpg,480,640,head,143,132,221,237
flir_20200822T132353_435.jpg,480,640,head,99,129,173,219
flir_20200823T164421.jpg,1080,1440,head,724,257,830,374
100.jpg,960,1280,head,360,27,667,445
flir_20200818T144357.jpg,640,480,head,247,1,486,216
flir_20200823T165852.jpg,1080,1440,head,630,142,774,336
flir_20200814T164950.jpg,1080,1440,head,162,331,297,491
flir_20200814T164950.jpg,1080,1440,head,673,244,813,416
34.jpg,960,1280,head,346,514,499,727
51.jpg,960,1280,head,124,273,409,591
71.jpg,960,1280,head,232,133,511,485
58.jpg,960,1280,head,268,214,565,500
flir_20200814T164952.jpg,1080,1440,head,169,234,342,406
flir_20200814T164952.jpg,1080,1440,head,659,350,785,492
15.jpg,960,1280,head,617,315,707,411
flir_20200827T145300.jpg,480,640,head,247,91,363,242
flir_20200824T124510.jpg,480,640,head,154,105,302,236
flir_20200822T132353_437.jpg,480,640,head,14,92,114,213
flir_20200822T131404_162.jpg,480,640,head,425,101,478,186
36.jpg,960,1280,head,341,581,511,788
flir_20200822T133543_128.jpg,480,640,head,89,391,137,444
flir_20200822T133543_128.jpg,480,640,head,354,381,399,437
